 # E (eV)   ldos(E)
 -12.0000    0.0000E+000
 -11.9800    0.0000E+000
 -11.9599    0.0000E+000
 -11.9399    0.0000E+000
 -11.9199    0.0000E+000
 -11.8999    0.0000E+000
 -11.8798    0.0000E+000
 -11.8598    0.0000E+000
 -11.8398    0.0000E+000
 -11.8198    0.0000E+000
 -11.7997    0.0000E+000
 -11.7797    0.0000E+000
 -11.7597    0.0000E+000
 -11.7397    0.0000E+000
 -11.7196    0.0000E+000
 -11.6996    0.0000E+000
 -11.6796    0.0000E+000
 -11.6596    0.0000E+000
 -11.6395    0.0000E+000
 -11.6195    0.0000E+000
 -11.5995    0.0000E+000
 -11.5795    0.0000E+000
 -11.5594    0.0000E+000
 -11.5394    0.0000E+000
 -11.5194    0.0000E+000
 -11.4994    0.0000E+000
 -11.4793    0.0000E+000
 -11.4593    0.0000E+000
 -11.4393    0.0000E+000
 -11.4193    0.0000E+000
 -11.3992    0.0000E+000
 -11.3792    0.0000E+000
 -11.3592    0.0000E+000
 -11.3392    0.0000E+000
 -11.3191    0.0000E+000
 -11.2991    0.0000E+000
 -11.2791    0.0000E+000
 -11.2591    0.0000E+000
 -11.2390    0.0000E+000
 -11.2190    0.0000E+000
 -11.1990    0.0000E+000
 -11.1790    0.0000E+000
 -11.1589    0.0000E+000
 -11.1389    0.0000E+000
 -11.1189    0.0000E+000
 -11.0989    0.0000E+000
 -11.0788    0.0000E+000
 -11.0588    0.0000E+000
 -11.0388    0.0000E+000
 -11.0188    0.0000E+000
 -10.9987    0.0000E+000
 -10.9787    0.0000E+000
 -10.9587    0.0000E+000
 -10.9387    0.0000E+000
 -10.9186    0.0000E+000
 -10.8986    0.0000E+000
 -10.8786    0.0000E+000
 -10.8586    0.0000E+000
 -10.8385    0.0000E+000
 -10.8185    0.0000E+000
 -10.7985    0.0000E+000
 -10.7785    0.0000E+000
 -10.7584    0.0000E+000
 -10.7384    0.0000E+000
 -10.7184    0.0000E+000
 -10.6984    0.0000E+000
 -10.6783    0.0000E+000
 -10.6583    0.0000E+000
 -10.6383    0.0000E+000
 -10.6183    0.0000E+000
 -10.5982    0.0000E+000
 -10.5782    0.0000E+000
 -10.5582    0.0000E+000
 -10.5382    0.0000E+000
 -10.5181    0.0000E+000
 -10.4981    0.0000E+000
 -10.4781    0.0000E+000
 -10.4581    0.0000E+000
 -10.4380    0.0000E+000
 -10.4180    0.0000E+000
 -10.3980    0.0000E+000
 -10.3780    0.0000E+000
 -10.3579    0.0000E+000
 -10.3379    0.0000E+000
 -10.3179    0.0000E+000
 -10.2979    0.0000E+000
 -10.2778    0.0000E+000
 -10.2578    0.0000E+000
 -10.2378    0.0000E+000
 -10.2178    0.0000E+000
 -10.1977    0.0000E+000
 -10.1777    0.0000E+000
 -10.1577    0.0000E+000
 -10.1377    0.0000E+000
 -10.1176    0.0000E+000
 -10.0976    0.0000E+000
 -10.0776    0.0000E+000
 -10.0576    0.0000E+000
 -10.0375    0.0000E+000
 -10.0175    0.0000E+000
  -9.9975    0.0000E+000
  -9.9775    0.0000E+000
  -9.9574    0.0000E+000
  -9.9374    0.0000E+000
  -9.9174    0.0000E+000
  -9.8974    0.0000E+000
  -9.8773    0.0000E+000
  -9.8573    0.0000E+000
  -9.8373    0.0000E+000
  -9.8173    0.0000E+000
  -9.7972    0.0000E+000
  -9.7772    0.0000E+000
  -9.7572    0.0000E+000
  -9.7372    0.0000E+000
  -9.7171    0.0000E+000
  -9.6971    0.0000E+000
  -9.6771    0.0000E+000
  -9.6571    0.0000E+000
  -9.6370    0.0000E+000
  -9.6170    0.0000E+000
  -9.5970    0.0000E+000
  -9.5770    0.0000E+000
  -9.5569    0.0000E+000
  -9.5369    0.0000E+000
  -9.5169    0.0000E+000
  -9.4969    0.0000E+000
  -9.4768    0.0000E+000
  -9.4568    0.0000E+000
  -9.4368    0.0000E+000
  -9.4168    0.0000E+000
  -9.3967    0.0000E+000
  -9.3767    0.0000E+000
  -9.3567    0.0000E+000
  -9.3367    0.0000E+000
  -9.3166    0.0000E+000
  -9.2966    0.0000E+000
  -9.2766    0.0000E+000
  -9.2566    0.0000E+000
  -9.2365    0.0000E+000
  -9.2165    0.0000E+000
  -9.1965    0.0000E+000
  -9.1765    0.0000E+000
  -9.1564    0.0000E+000
  -9.1364    0.0000E+000
  -9.1164    0.0000E+000
  -9.0964    0.0000E+000
  -9.0763    0.0000E+000
  -9.0563    0.0000E+000
  -9.0363    0.0000E+000
  -9.0163    0.0000E+000
  -8.9962    0.0000E+000
  -8.9762    0.0000E+000
  -8.9562    0.0000E+000
  -8.9362    0.0000E+000
  -8.9161    0.0000E+000
  -8.8961    0.0000E+000
  -8.8761    0.0000E+000
  -8.8561    0.0000E+000
  -8.8360    0.0000E+000
  -8.8160    0.0000E+000
  -8.7960    0.0000E+000
  -8.7760    0.0000E+000
  -8.7559    0.0000E+000
  -8.7359    0.0000E+000
  -8.7159    0.0000E+000
  -8.6959    0.0000E+000
  -8.6758    0.0000E+000
  -8.6558    0.0000E+000
  -8.6358    0.0000E+000
  -8.6158    0.0000E+000
  -8.5957    0.0000E+000
  -8.5757    0.0000E+000
  -8.5557    0.0000E+000
  -8.5357    0.0000E+000
  -8.5156    0.0000E+000
  -8.4956    0.0000E+000
  -8.4756    0.0000E+000
  -8.4556    0.0000E+000
  -8.4355    0.0000E+000
  -8.4155    0.0000E+000
  -8.3955    0.0000E+000
  -8.3755    0.0000E+000
  -8.3554    0.0000E+000
  -8.3354    0.0000E+000
  -8.3154    0.0000E+000
  -8.2954    0.0000E+000
  -8.2753    0.0000E+000
  -8.2553    0.0000E+000
  -8.2353    0.0000E+000
  -8.2153    0.0000E+000
  -8.1952    0.0000E+000
  -8.1752    0.0000E+000
  -8.1552    0.0000E+000
  -8.1352    0.0000E+000
  -8.1151    0.0000E+000
  -8.0951    0.0000E+000
  -8.0751    0.0000E+000
  -8.0551    0.0000E+000
